Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
33929,14,6,a,a,0,2,15,e,b,9,c,a,1,14,e,5,a,3,2,a,0,b,1,b,a,4,b,a,b,15,9,b
33930,16,6,b,a,0,2,17,d,b,5,d,f,1,24,r,6,f,3,0,a,3,b,3,b,a,2,h,a,b,15,18,b
33931,20,1,a,a,0,5,11,e,a,24,c,c,1,79,i,17,c,1,9,a,5,a,1,b,a,16,j,c,b,5,3,b
33932,11,10,b,a,0,1,1,e,b,22,d,b,2,50,r,11,f,1,10,b,1,a,1,b,a,10,f,a,b,15,6,b
33933,18,6,b,a,0,0,6,e,b,1,c,e,1,65,g,5,a,1,0,b,0,a,1,b,a,3,b,a,b,10,15,b
33934,18,6,a,a,0,5,2,e,b,12,c,f,1,78,i,9,f,1,5,b,2,b,1,b,a,6,j,a,b,5,9,b
33935,2,6,b,a,0,1,12,e,b,5,c,f,1,47,e,10,c,1,0,b,5,b,1,b,a,1,b,a,b,15,0,b
33936,19,10,a,a,0,2,8,c,b,18,c,h,0,50,e,12,c,0,4,a,6,a,1,b,a,11,j,a,b,5,15,b
33937,17,6,a,a,0,3,8,a,b,16,c,a,1,51,b,10,a,1,1,a,5,b,1,b,a,11,j,a,b,10,15,a
33938,21,10,a,a,0,3,8,c,b,3,d,f,0,74,k,13,i,0,10,a,2,b,3,b,a,17,f,a,b,5,9,a
33939,19,10,a,a,0,0,5,e,b,3,c,a,1,64,e,9,a,1,0,a,4,a,3,b,a,3,b,a,b,15,18,b
33940,14,6,a,a,0,2,14,e,b,10,e,f,0,68,r,11,i,0,5,a,3,a,1,b,a,9,h,a,b,10,18,b
33941,18,1,c,a,0,3,3,c,b,22,d,f,0,98,k,7,i,0,0,b,5,a,3,b,a,14,h,a,b,5,18,b
33942,11,10,a,a,0,0,15,e,b,17,d,f,1,28,k,6,i,1,1,b,3,a,1,b,a,3,h,a,b,15,6,b
33943,0,1,a,a,0,0,16,e,b,17,f,f,1,64,r,5,i,1,0,b,5,a,1,b,a,9,h,a,b,15,0,b
33944,3,10,c,b,0,2,3,e,b,19,d,f,1,59,k,8,i,1,0,a,3,a,1,b,b,2,f,a,b,10,18,b
33945,10,1,b,a,0,3,15,e,d,8,d,f,0,93,k,8,f,0,0,a,1,a,1,b,a,0,g,a,b,5,15,b
33946,14,10,a,a,0,3,18,a,b,5,c,a,1,60,a,17,f,2,1,b,4,a,1,b,a,6,b,a,b,5,18,a
33947,14,10,a,a,0,3,11,e,b,7,d,h,1,49,l,9,g,1,2,a,5,a,1,b,a,11,f,a,b,5,6,b
33948,4,6,a,b,0,3,18,c,b,23,d,f,0,73,n,8,i,1,2,a,6,a,1,b,b,15,f,a,d,15,9,b
33949,0,10,b,a,0,0,17,a,b,9,c,f,1,20,i,10,f,2,0,b,2,a,4,b,a,2,b,a,b,10,18,a
33950,16,1,c,b,0,4,13,e,b,7,c,f,1,83,i,12,c,1,0,b,1,b,1,c,b,11,b,a,b,5,6,b
33951,17,1,a,a,0,1,14,a,b,0,d,h,1,12,r,13,g,3,3,b,5,b,1,b,a,5,l,a,b,5,12,a
33952,17,5,a,a,0,0,18,a,b,20,d,c,0,37,r,14,i,0,9,a,1,a,1,b,a,17,f,a,b,10,12,a
33953,18,1,a,a,0,1,14,e,b,1,c,f,1,25,i,8,b,3,5,a,1,a,1,b,a,13,b,a,b,5,18,b
33954,11,6,c,a,0,2,10,e,b,15,c,f,0,69,i,8,a,0,0,b,0,a,1,b,a,12,j,a,b,0,3,b
33955,16,6,a,a,0,0,18,e,d,16,d,c,1,49,m,16,i,1,11,a,4,a,3,b,a,17,f,a,b,10,18,b
33956,6,1,a,a,0,0,0,c,b,20,d,b,0,39,k,16,i,2,0,a,3,a,2,b,a,7,f,f,b,15,18,b
33957,17,1,a,b,0,1,15,e,a,20,d,a,2,82,r,8,g,2,2,a,5,a,1,b,b,12,h,a,b,10,6,b
33958,1,6,a,a,0,1,4,e,b,10,c,a,1,84,i,8,a,1,8,a,3,a,1,b,a,1,b,a,b,15,15,b
33959,14,6,b,a,0,1,17,c,b,2,d,f,1,34,k,8,f,1,0,a,1,a,1,b,a,11,f,b,c,15,15,a
33960,15,1,a,a,0,2,17,c,b,19,c,f,1,83,g,8,a,0,10,a,4,a,1,b,a,13,b,a,b,5,3,b
33961,18,6,a,a,0,0,1,e,b,23,d,b,3,53,k,14,i,1,9,a,2,a,1,b,a,15,f,a,b,5,0,b
33962,19,6,a,a,0,1,5,e,b,13,d,g,1,90,r,10,g,1,6,b,0,a,1,b,a,14,h,a,b,10,15,b
33963,16,1,a,a,0,1,3,c,d,0,c,f,1,78,i,9,b,1,4,b,0,a,2,b,a,18,d,a,d,0,12,b
33964,16,6,a,b,0,0,16,c,b,16,d,f,1,80,r,7,i,3,9,a,0,a,1,b,b,16,f,a,b,15,18,b
33965,16,10,a,a,0,1,0,d,b,20,d,b,1,39,n,15,i,4,5,a,6,a,1,d,a,7,f,a,b,10,15,b
33966,13,5,a,a,0,1,16,a,b,6,c,a,1,32,a,7,a,3,3,a,3,a,3,b,a,8,b,a,b,15,18,a
33967,4,10,a,b,0,3,12,e,d,17,d,f,0,72,p,10,i,0,3,a,2,b,1,b,b,4,k,a,b,10,18,b
33968,11,1,a,b,1,5,9,e,b,0,c,f,3,41,e,18,c,3,4,a,5,a,1,b,b,16,j,a,b,10,9,b
33969,3,5,a,a,0,2,3,e,b,1,d,f,1,69,j,5,i,1,3,b,1,b,3,b,a,21,h,a,b,0,3,b
33970,15,10,a,a,0,2,14,c,d,2,c,f,2,31,d,6,b,4,10,a,2,a,1,b,a,14,b,a,b,15,9,b
33971,20,10,a,a,0,3,13,a,b,11,c,h,0,70,a,19,f,0,0,a,1,a,3,b,a,17,d,a,b,15,18,a
33972,12,5,a,a,0,1,6,e,b,1,c,a,1,55,b,7,a,1,7,a,0,a,1,b,a,13,b,a,b,15,18,b
33973,3,6,a,a,0,1,5,e,b,18,c,g,1,68,i,8,a,1,2,a,6,a,1,b,a,9,b,a,b,10,12,b
33974,15,10,a,a,0,3,5,e,b,0,d,a,1,45,r,5,h,1,1,b,2,b,3,b,a,12,f,a,b,10,15,b
33975,7,10,a,a,0,1,18,e,b,20,d,f,1,20,k,9,i,1,2,b,5,a,3,b,a,5,h,a,b,5,9,b
33976,21,6,a,a,0,3,18,c,b,17,d,f,1,44,r,9,i,3,9,b,3,a,1,b,a,11,f,a,b,15,9,b
33977,17,10,a,a,0,3,1,e,b,21,c,b,1,43,b,14,a,4,3,b,3,a,2,b,a,14,b,a,a,5,15,b
33978,18,6,a,a,0,3,8,a,b,24,d,f,0,31,r,11,i,0,8,a,0,b,3,b,a,9,h,a,b,15,0,a
33979,14,1,a,a,0,0,4,e,b,23,c,b,0,70,i,6,a,1,4,a,5,a,2,b,a,10,j,a,b,15,12,b
33980,16,10,a,b,0,3,16,e,b,6,d,a,2,99,r,7,g,2,10,a,5,a,1,b,b,16,f,a,b,15,6,b
33981,12,6,a,a,0,4,2,e,b,16,d,f,0,75,k,14,i,0,8,b,4,b,1,b,a,21,l,a,b,10,15,b
33982,9,5,b,a,0,6,8,a,b,5,d,f,1,17,r,12,f,1,0,b,0,a,1,b,a,1,f,a,b,10,15,a
33983,12,5,c,a,0,2,2,e,b,15,c,f,1,27,b,5,b,1,0,b,0,a,1,b,a,6,j,b,b,5,18,b
33984,20,10,b,a,0,6,12,e,d,0,c,f,1,99,i,22,c,1,0,b,2,b,1,b,a,13,j,a,d,5,6,b
33985,7,1,a,a,0,0,18,a,b,17,c,c,2,33,e,25,f,2,5,a,1,a,3,b,a,10,j,a,b,10,0,a
33986,11,1,a,a,0,1,0,e,b,20,c,b,1,22,e,12,a,1,0,b,6,a,2,b,a,17,b,a,b,15,6,a
33987,18,1,a,b,0,1,2,e,b,13,c,a,0,42,e,10,c,0,3,b,4,b,1,b,b,11,j,a,b,5,0,b
33988,17,1,a,a,0,4,9,e,b,22,c,f,1,52,i,16,c,1,1,a,4,a,1,b,a,7,j,a,c,0,3,b
33989,18,1,b,a,0,1,8,a,b,2,d,h,0,31,n,11,f,0,0,a,0,b,3,b,a,5,h,a,b,10,12,a
33990,22,10,b,a,0,5,11,a,b,0,d,h,1,48,r,17,f,1,0,b,5,b,1,b,a,6,f,a,b,10,3,a
33991,15,6,a,a,0,4,3,d,b,14,c,e,0,60,b,7,a,0,6,a,3,a,1,d,a,16,b,a,b,15,15,b
33992,19,10,b,a,0,1,11,c,b,0,c,c,1,67,d,26,f,2,0,a,6,a,1,b,a,16,d,a,b,10,6,b
33993,15,1,b,a,0,3,3,c,b,16,d,a,1,68,k,9,f,1,0,a,0,a,1,b,a,8,h,a,b,5,15,b
33994,12,6,a,a,0,5,16,a,b,15,c,a,0,43,b,6,b,1,6,a,2,a,1,b,a,8,b,a,b,15,0,a
33995,7,10,a,a,0,4,9,e,b,21,d,f,1,16,n,8,i,1,6,b,5,b,1,b,a,12,f,a,b,15,9,b
33996,6,1,a,a,0,3,4,d,b,10,d,c,0,82,k,8,i,0,10,b,6,a,2,b,a,17,f,a,d,5,0,b
33997,23,6,a,a,0,1,13,e,b,0,c,f,0,64,a,12,c,0,0,a,3,a,2,b,a,3,j,a,b,10,9,b
33998,11,10,a,a,0,3,3,e,b,17,d,f,0,40,k,5,i,3,3,a,0,a,2,b,a,15,h,a,b,10,15,b
33999,17,10,a,b,0,1,15,e,b,16,c,a,1,67,g,8,b,1,3,a,5,b,1,b,b,11,b,a,b,15,9,b
34000,6,0,a,a,0,1,4,e,b,10,c,a,0,50,b,7,a,0,0,b,4,b,1,b,a,12,b,a,b,5,9,b
34001,16,6,a,a,0,0,7,b,a,16,d,h,1,48,j,13,g,3,4,a,6,a,1,b,a,5,h,a,b,10,18,a
34002,21,1,a,a,0,1,12,e,b,3,c,f,1,65,i,19,c,1,1,a,2,a,2,b,a,4,j,a,b,15,18,b
34003,1,1,a,a,0,1,17,a,b,16,c,a,0,62,a,7,c,1,1,a,0,a,1,b,a,7,b,a,b,10,12,a
34004,15,1,b,a,0,3,9,c,b,11,d,f,1,8,r,12,f,3,0,a,5,a,1,b,a,5,f,a,b,10,18,a
34005,15,6,a,a,0,3,5,c,b,7,d,a,1,97,r,6,g,1,5,b,0,a,2,b,a,21,f,a,b,5,18,b
34006,18,5,a,a,0,0,6,a,b,15,d,f,2,32,j,10,i,4,3,b,3,b,1,b,a,10,f,a,b,0,15,a
34007,6,6,a,b,0,4,4,a,b,17,d,b,1,42,j,8,i,3,3,a,4,b,1,b,b,6,k,f,b,10,15,a
34008,5,10,a,a,0,3,16,e,b,19,d,c,0,82,k,9,i,0,10,a,4,a,1,b,a,14,f,a,b,15,15,b
34009,14,10,a,a,0,0,18,a,b,5,e,f,0,43,k,12,i,1,5,b,6,b,1,c,a,8,h,a,b,15,9,a
34010,0,6,a,a,0,0,5,e,b,0,c,a,1,38,b,8,a,2,0,a,5,a,3,b,a,8,b,a,b,10,12,b
34011,16,1,a,a,0,1,6,a,b,0,d,a,0,46,k,7,h,0,5,b,2,a,1,b,a,11,l,a,b,10,0,a
34012,0,6,a,a,0,0,11,e,b,0,c,f,0,50,i,10,a,0,1,a,2,a,3,b,a,16,b,a,d,5,18,b
34013,14,5,a,b,0,4,1,e,b,2,c,f,1,85,b,10,a,1,4,b,5,b,1,b,b,4,j,a,b,15,18,b
34014,6,10,c,b,0,4,5,e,b,1,c,g,1,89,e,5,a,1,4,b,3,a,3,a,b,7,b,a,b,10,18,b
34015,7,1,a,a,0,4,6,e,b,13,d,a,1,90,r,9,i,2,3,a,1,a,3,b,a,7,h,a,b,5,18,b
34016,17,1,a,a,0,2,6,c,b,16,d,a,1,97,r,6,g,1,8,a,0,a,2,b,a,21,f,a,b,5,15,a
34017,1,10,c,b,0,1,2,e,b,16,d,f,1,64,n,6,i,1,0,b,4,a,1,b,b,16,g,a,b,10,9,b
34018,16,5,a,a,0,3,14,c,b,6,c,a,1,85,a,9,b,3,2,a,1,a,2,b,a,4,b,a,c,15,18,b
34019,6,1,a,a,0,4,18,e,b,20,c,f,2,61,a,10,c,4,6,b,6,a,1,b,a,7,j,e,b,10,12,b
34020,16,1,b,a,0,2,1,e,b,21,c,b,1,45,a,13,a,4,0,a,1,b,2,b,a,12,b,a,b,0,9,b
34021,16,10,a,a,0,2,8,e,b,9,c,h,1,99,i,10,a,1,6,b,5,b,1,b,a,14,b,a,b,15,15,b
34022,21,10,a,a,0,2,18,e,b,20,c,f,1,45,a,13,b,1,3,b,3,a,2,b,a,13,b,a,b,10,9,b
34023,17,6,a,a,0,3,13,a,b,17,c,g,1,63,a,9,a,3,3,b,5,a,1,b,a,9,j,a,b,15,6,a
34024,16,10,a,a,0,5,10,e,d,21,c,f,1,46,i,27,c,1,11,b,6,a,1,b,a,21,j,a,b,5,18,a
34025,17,10,a,a,0,1,15,c,b,10,c,a,1,37,b,9,c,2,1,b,3,a,4,b,a,10,b,a,b,10,3,b
34026,2,1,a,a,0,1,2,e,b,22,d,f,1,57,k,15,i,1,0,b,0,b,3,b,a,9,f,a,a,5,15,b
34027,17,6,a,a,0,2,1,e,b,22,d,b,0,50,r,20,i,0,1,a,3,b,3,b,a,16,h,a,b,5,6,b
34028,11,5,b,a,0,1,1,e,b,22,c,b,1,50,i,13,a,1,1,b,0,b,1,b,a,5,c,f,b,10,15,b
34029,4,6,a,a,0,2,18,a,b,11,c,a,1,49,i,11,f,3,3,a,0,b,1,b,a,4,b,a,b,15,6,a
34030,22,10,a,a,0,4,18,c,b,16,d,f,1,67,n,24,i,1,5,b,3,b,2,b,a,14,h,a,b,10,0,a
34031,19,1,b,a,0,3,9,e,b,12,d,f,0,68,j,12,f,0,0,a,5,a,1,b,a,5,f,a,c,10,9,b
34032,1,0,a,a,0,0,16,a,b,18,d,f,1,66,r,7,i,1,1,b,2,a,1,b,a,10,f,a,b,15,0,a
34033,14,10,c,a,0,3,7,e,b,9,d,f,1,93,k,9,i,1,0,a,2,a,1,b,a,11,h,a,b,5,3,b
34034,11,0,a,a,0,1,17,c,b,19,c,f,1,37,g,7,b,1,9,a,1,b,2,b,a,14,b,a,b,10,9,b
34035,20,0,a,a,0,0,7,e,b,4,c,f,1,92,i,20,c,1,5,a,0,a,1,b,a,11,j,a,b,0,6,b
34036,14,10,a,b,0,0,4,e,b,11,a,a,2,45,b,11,a,2,0,b,0,a,1,b,b,9,b,a,b,10,9,a
34037,0,10,b,a,0,3,0,e,b,20,a,f,1,27,i,17,a,1,5,b,5,a,1,b,a,7,j,a,b,15,6,a
34038,22,10,a,b,1,2,10,e,d,16,d,f,2,58,k,17,i,3,2,b,1,a,1,b,b,11,h,a,b,10,18,b
34039,12,5,a,a,0,2,9,e,b,3,c,f,0,48,i,6,c,0,4,b,2,a,1,c,a,10,j,a,b,5,18,b
34040,17,10,b,a,0,1,6,a,b,14,d,c,0,24,k,7,f,0,0,a,2,b,1,b,a,2,f,a,b,5,18,a
34041,18,5,a,b,0,0,11,e,b,16,c,f,1,63,i,10,c,1,2,a,2,a,1,b,b,8,b,a,b,15,6,b
34042,7,5,a,a,0,3,10,e,b,7,d,f,2,46,n,10,i,4,3,a,3,a,1,b,a,9,g,a,b,5,18,b
34043,20,5,a,a,0,3,10,c,b,15,c,f,2,34,e,17,c,2,8,b,5,a,1,b,a,10,j,a,b,15,15,b
34044,7,5,a,a,0,0,8,e,b,13,d,h,1,70,p,12,g,2,1,a,2,b,1,b,a,17,f,a,b,0,18,b
34045,21,1,a,a,0,5,18,d,b,2,d,c,1,43,k,12,i,1,4,b,5,a,1,b,a,10,f,a,b,10,18,a
34046,11,10,a,a,0,2,11,a,b,1,c,d,2,64,e,15,c,2,8,b,5,a,1,b,a,11,j,a,c,0,15,a
34047,23,10,b,a,0,1,8,b,b,16,c,f,1,22,f,10,a,1,0,b,0,a,1,b,a,2,b,a,b,10,18,b
34048,4,6,a,a,0,2,10,d,b,17,c,f,0,21,d,20,c,0,3,b,3,a,3,b,a,15,j,a,b,5,0,b
34049,18,1,b,a,0,6,10,c,b,17,c,h,1,31,a,14,f,1,0,a,5,a,1,b,a,3,a,a,b,10,6,b
34050,9,6,e,a,0,6,12,e,b,0,c,f,0,81,a,13,b,0,7,b,3,a,1,b,a,21,b,a,b,5,12,b
34051,7,1,a,a,0,4,3,e,b,13,d,e,2,23,j,6,i,2,1,b,5,b,2,b,a,9,f,a,b,10,9,b
34052,3,0,a,b,0,2,4,e,b,13,c,a,1,67,b,7,a,1,2,b,6,a,2,b,b,12,b,a,b,5,9,b
34053,13,10,a,a,0,3,6,e,b,24,c,f,0,86,i,6,a,0,2,a,5,a,2,b,a,15,b,a,b,10,12,b
34054,21,10,a,a,0,0,17,a,b,20,c,f,0,55,i,12,a,0,9,b,1,b,1,b,a,17,b,a,d,5,12,a
34055,5,1,a,a,0,0,14,e,b,15,c,f,1,31,a,15,c,1,4,a,5,a,1,b,a,8,b,a,b,10,18,b
34056,17,5,a,a,0,1,15,c,b,2,d,a,0,53,k,7,g,0,10,a,6,a,3,a,a,17,f,a,b,10,18,b
34057,6,6,a,a,0,2,13,e,b,18,c,a,1,83,i,15,f,1,10,a,0,a,2,b,a,19,b,c,b,15,18,b
34058,22,10,c,a,0,2,13,e,b,3,c,f,1,46,b,22,c,2,0,b,4,a,1,b,a,7,j,a,c,10,15,b
34059,17,6,b,a,0,3,0,c,b,20,c,b,1,40,i,11,a,1,0,a,3,a,3,b,a,2,a,a,b,5,9,b
34060,17,1,b,a,0,3,8,a,b,17,d,f,0,18,r,11,f,1,4,b,5,a,1,b,a,16,h,a,b,0,18,a
34061,18,6,a,b,0,6,11,e,b,15,c,f,1,84,i,15,c,3,7,b,3,b,1,b,b,14,j,a,b,15,0,b
34062,13,6,a,a,0,1,2,c,b,2,d,a,1,26,k,13,g,3,3,a,3,a,1,b,a,4,f,a,b,5,3,b
34063,0,5,a,a,0,0,16,c,d,10,c,e,1,77,i,9,b,1,0,a,0,b,1,b,a,3,b,a,b,15,15,b
34064,19,10,a,a,0,3,8,e,b,1,d,a,1,47,m,13,g,1,2,b,6,a,1,b,a,8,f,a,b,5,15,b
34065,12,6,a,a,0,0,2,c,b,4,d,d,1,59,k,12,i,1,3,a,0,b,1,b,a,8,f,b,c,5,9,b
34066,10,6,b,a,0,0,17,e,b,16,c,f,2,15,i,6,a,0,0,a,4,a,1,b,a,11,b,a,b,5,3,b
34067,4,1,c,b,0,3,5,e,b,24,c,g,1,34,b,6,a,1,0,a,6,b,1,b,b,9,b,a,b,15,12,b
34068,7,5,a,a,0,2,4,e,b,20,d,b,1,44,k,9,i,1,5,b,2,b,3,b,a,11,h,a,b,15,18,b
34069,4,6,a,b,0,2,6,e,b,1,d,c,4,39,j,6,i,4,2,b,5,a,3,b,b,8,g,a,b,0,3,b
34070,20,10,b,a,0,6,9,e,b,13,c,f,0,48,i,17,b,0,0,a,6,b,1,d,a,14,d,a,b,10,0,b
34071,17,1,a,a,0,1,9,e,b,17,c,h,1,33,i,11,a,2,0,a,6,b,1,b,a,7,j,a,c,5,18,b
34072,18,6,a,a,0,2,18,a,b,17,d,f,2,40,m,12,i,3,1,a,2,a,1,b,a,8,f,a,b,10,15,a
34073,11,10,a,a,0,1,1,e,b,22,d,b,1,49,k,16,i,1,1,a,5,b,3,b,a,15,h,f,b,15,12,b
34074,20,10,a,a,0,6,10,d,b,17,d,b,1,20,k,13,i,3,0,a,4,a,1,b,a,11,k,a,c,10,15,b
34075,2,5,b,a,0,1,15,e,b,4,c,f,0,46,i,11,b,0,0,b,1,a,2,b,a,5,b,a,b,5,3,b
34076,14,10,a,a,0,1,0,d,b,20,d,f,1,19,k,12,i,1,2,a,6,a,1,b,a,10,f,a,c,5,12,a
34077,17,10,a,b,0,3,5,d,b,11,d,f,1,76,k,7,i,1,8,b,2,a,3,b,b,15,f,a,b,15,18,b
34078,20,1,a,a,0,3,8,a,b,15,d,f,0,83,r,15,i,0,2,b,3,a,1,b,a,4,f,a,b,10,3,a
34079,5,10,a,b,0,1,6,e,b,16,d,a,6,55,r,7,i,6,4,a,5,b,1,b,b,14,h,a,b,15,18,b
34080,19,10,b,a,1,3,11,e,b,0,c,f,2,62,i,27,c,2,0,a,3,b,1,b,a,11,j,a,b,10,3,b
34081,1,5,a,a,0,0,6,e,b,20,c,a,0,76,i,8,a,0,1,b,2,b,3,c,a,5,b,a,b,15,15,b
34082,0,10,c,a,0,0,11,e,b,16,c,f,0,49,a,8,a,0,0,b,4,a,3,b,a,3,b,a,d,0,15,b
34083,3,1,b,a,0,1,18,e,b,10,b,h,1,42,e,15,a,1,0,a,5,a,3,b,a,4,b,a,b,5,18,b
34084,20,5,a,a,0,2,8,c,b,15,c,f,0,24,e,16,c,3,3,a,6,a,3,b,a,6,j,a,b,5,18,b
34085,15,6,a,a,0,4,17,a,b,16,c,f,1,44,i,7,a,3,2,b,1,a,1,b,a,5,b,a,c,15,9,a
34086,17,1,b,b,0,8,9,e,b,16,c,f,0,71,a,17,f,0,0,b,2,a,1,c,b,15,j,a,b,5,18,b
34087,21,0,a,b,0,3,13,e,b,2,d,f,1,78,r,12,i,2,4,a,2,a,1,b,b,8,f,a,b,10,9,b
34088,18,10,b,a,0,3,11,e,b,2,c,h,0,38,a,10,b,0,0,a,3,b,1,c,a,2,j,a,b,10,12,b
34089,9,6,a,a,0,6,8,a,b,5,d,f,1,83,k,9,i,4,4,b,3,a,1,b,a,6,g,a,b,15,0,b
34090,20,6,b,a,0,3,8,a,d,1,c,f,3,8,e,14,f,3,0,b,5,a,1,b,a,14,b,a,b,5,0,a
34091,13,1,a,a,0,3,4,d,b,12,c,b,1,81,e,7,b,1,6,a,6,a,1,b,a,12,j,b,c,10,18,b
34092,17,10,b,a,0,3,8,c,b,3,d,f,1,40,r,8,f,1,0,b,5,a,1,b,a,14,h,a,b,0,12,b
34093,14,6,c,b,0,4,13,e,b,7,d,f,1,94,j,15,i,1,0,a,0,b,1,b,b,11,f,a,b,5,12,a
34094,8,0,a,a,0,3,2,d,b,12,d,f,1,43,k,9,i,1,9,b,1,a,3,b,a,12,g,a,b,15,12,a
34095,7,5,a,a,1,2,11,a,b,2,d,f,0,16,r,18,i,0,1,b,5,a,3,b,a,13,f,a,b,0,18,a
34096,20,6,c,a,0,3,13,c,b,9,d,f,0,54,r,14,i,0,0,a,0,a,1,b,a,7,h,a,b,5,18,b
34097,2,1,a,a,0,1,14,d,b,14,c,f,1,63,d,12,c,1,2,a,6,b,1,b,a,8,b,a,b,10,9,a
34098,15,10,a,a,0,2,7,e,b,4,c,f,1,79,b,12,f,3,2,b,6,a,1,b,a,7,b,a,b,5,15,b
34099,3,1,c,b,0,2,3,d,b,16,c,a,1,65,i,8,a,1,2,b,0,b,4,b,b,3,b,a,b,0,9,b
34100,17,0,a,a,0,0,16,a,b,15,e,f,0,52,r,8,i,0,1,b,4,b,2,b,a,2,f,a,b,5,12,a
34101,6,5,a,a,0,0,18,a,b,17,d,f,0,65,q,9,i,0,4,b,3,a,1,b,a,5,f,a,b,15,12,a
34102,20,0,a,a,0,3,7,a,d,20,d,h,3,53,n,14,g,4,11,b,6,b,1,b,a,8,h,a,b,15,6,a
34103,4,5,d,a,0,0,0,c,d,20,c,b,0,40,b,10,a,2,0,b,2,a,2,b,a,7,b,f,d,10,12,b
34104,13,6,c,b,0,1,4,e,b,10,d,a,0,90,j,9,i,0,0,b,5,b,1,b,b,9,f,a,b,15,3,b
34105,3,10,c,b,0,2,1,e,b,3,d,b,1,91,p,10,i,2,0,a,5,a,3,b,b,4,f,f,b,15,18,b
34106,13,5,a,a,0,0,16,a,b,0,d,f,1,40,m,7,i,1,9,a,3,b,1,b,a,11,h,b,b,15,12,a
34107,5,10,b,a,0,3,11,e,b,0,c,f,0,45,i,27,c,1,0,b,5,a,1,b,a,9,j,a,b,5,12,b
34108,17,1,a,a,0,1,4,e,b,19,e,f,0,70,r,7,i,0,6,a,6,a,1,b,a,20,f,a,b,10,9,a
34109,0,5,a,a,0,0,6,e,b,0,e,c,0,25,k,8,i,0,0,b,2,a,3,b,a,5,h,a,b,5,15,a
34110,16,6,a,a,0,3,1,e,b,22,c,b,1,48,b,17,a,4,5,b,2,a,1,b,a,11,e,a,b,15,18,b
34111,0,6,c,a,0,0,17,c,b,19,c,f,1,25,b,8,b,1,0,b,5,a,3,b,a,4,b,a,b,5,15,b
34112,5,6,a,a,0,3,5,e,b,0,c,a,1,58,b,7,a,1,3,b,6,b,3,d,a,6,b,a,d,10,18,b
34113,15,5,a,a,0,1,5,a,b,6,d,f,3,45,k,7,i,3,3,b,4,a,3,b,a,8,f,a,b,10,3,a
34114,16,6,a,a,0,1,15,c,b,19,d,f,0,88,m,6,i,0,6,a,6,a,1,b,a,16,f,a,b,10,18,b
34115,6,5,a,b,0,4,3,e,b,19,a,a,1,95,i,9,a,3,2,a,6,a,3,a,a,4,b,a,b,10,18,b
34116,18,10,a,a,0,7,16,c,b,11,c,h,1,90,i,7,a,1,8,b,5,a,3,b,a,10,b,a,b,5,18,b
34117,9,5,a,a,0,0,2,e,b,20,d,f,1,38,r,22,i,1,2,b,2,a,1,b,a,6,f,h,b,5,15,b
34118,17,1,a,a,0,2,10,e,b,17,d,f,0,60,r,10,i,1,9,a,4,b,1,b,a,14,f,a,b,5,9,b
34119,18,6,c,a,0,3,8,e,b,17,e,a,1,15,k,11,i,1,0,a,5,b,1,b,a,10,f,f,b,5,12,b
34120,21,6,a,a,0,1,8,a,b,5,d,f,1,61,k,14,i,1,9,b,3,a,1,b,a,16,l,a,b,15,0,a
34121,17,1,e,a,0,1,8,c,b,4,c,f,0,16,b,9,c,0,10,b,3,a,1,b,a,13,b,a,b,15,0,b
34122,2,1,a,b,0,1,12,c,b,8,d,f,0,38,r,10,i,0,2,a,3,a,1,b,b,15,f,a,b,15,18,b
34123,0,6,a,a,0,0,17,e,b,10,c,f,1,27,i,9,c,1,0,b,3,a,2,b,a,5,b,a,b,10,3,b
34124,3,0,a,a,0,2,9,a,b,17,d,f,1,15,k,10,i,1,2,b,5,a,1,b,a,8,f,a,b,0,18,a
34125,20,1,b,a,0,4,11,c,d,6,c,h,1,52,i,11,a,3,0,a,4,b,1,b,a,5,j,a,b,10,6,b
34126,18,5,a,b,0,0,6,c,b,13,c,h,1,95,h,6,a,1,3,a,6,a,1,b,b,10,d,a,b,15,0,b
34127,17,6,a,b,0,5,9,e,b,5,d,f,1,6,r,22,i,1,0,a,3,b,1,b,b,15,h,a,b,5,15,b
34128,6,6,a,a,0,0,7,e,b,14,c,f,1,55,e,23,c,1,3,a,6,a,1,b,a,16,j,a,b,15,0,b
34129,6,6,a,b,0,4,12,e,b,11,c,f,1,78,a,12,b,1,5,b,4,b,1,b,b,11,b,a,b,5,18,b
34130,2,10,a,a,0,1,8,a,b,15,d,a,1,83,r,11,i,3,1,a,5,a,3,b,a,7,h,a,b,10,18,a
34131,0,0,a,a,0,0,7,e,b,7,c,f,1,29,c,11,c,3,0,a,2,a,1,c,a,4,b,a,b,15,12,b
34132,7,1,a,a,0,5,1,e,b,9,a,f,1,90,b,10,a,1,0,a,4,a,1,b,a,14,j,a,b,15,18,b
34133,14,1,c,a,0,8,7,e,b,3,c,h,1,54,a,15,c,3,0,a,2,b,1,c,a,8,j,a,b,15,12,b
34134,21,6,a,a,0,3,11,c,b,20,d,c,2,81,n,18,i,2,5,a,1,a,2,b,a,8,f,e,b,10,18,a
